touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:17:09,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:17:44,1,订单号:2494038900390682879,2.0,订单号:2494038900390682879,订单号: 2494038900390682879,
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:17:52,1,？,3.0,？,?,
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:18:03,1,损坏我的手机，怎么赔偿？,4.0,损坏我的手机，怎么赔偿？,"损坏我的手机, 怎么赔偿?",
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:18:15,2,好的呢，马上为您查询订单，请您稍等1-2分钟,5.0,好的呢，马上为您查询订单，请您稍等1-2分钟,"好的呢, 马上为您查询订单, 请您稍等1-2分钟",
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:19:02,2,亲亲，咱们是收到设备以后发现有损坏吗[ww:抱抱],6.0,亲亲，咱们是收到设备以后发现有损坏吗[ww:抱抱],"亲亲, 咱们是收到设备以后发现有损坏吗[ww: 抱抱]",
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:19:22,1,你们的人故意损坏的,7.0,你们的人故意损坏的,你们的人故意损坏的,
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:19:30,1,走之前保留照片好好的,8.0,走之前保留照片好好的,走之前保留照片好好的,
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:19:51,1,你们是要搞诈骗吗？,9.0,你们是要搞诈骗吗？,你们是要搞诈骗吗?,
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:20:24,2,抱歉亲亲给您带来不好的体验了，这边可以帮您升级专员回复处理,10.0,抱歉亲亲给您带来不好的体验了，这边可以帮您升级专员回复处理,"抱歉亲亲给您带来不好的体验了, 这边可以帮您升级专员回复处理",
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:20:28,2,辛苦保持手机畅通,11.0,辛苦保持手机畅通,辛苦保持手机畅通,
10167153486537,x6033681,2025-03-30 10:17:07,2025-03-30 10:24:27,王彬吉哈哈,,2025-03-30 10:17:07,邮寄回收-回收宝,2025-03-30 10:20:29,2,感谢您的咨询，祝您生活愉快！,11.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:15,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:16,1,修改地址,1.0,修改地址,修改地址,物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:19,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:20,1,"收货人:董云峰
手机号码:13486343920
地址信息: 浙江省 嘉兴市 海宁市 袁花镇 夹山村海事所(往东50米)",3.0,收货人:董云峰 手机号码:13486343920 地址信息: 浙江省 嘉兴市 海宁市 袁花镇 夹山村海事所(往东50米),"收货人: 董云峰
手机号码: 13486343920
地址信息: 浙江省 嘉兴市 海宁市 袁花镇 夹山村海事所(往东50米)",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:20,2,亲亲，麻烦提供下订单号哦~,4.0,亲亲，麻烦提供下订单号哦~,"亲亲, 麻烦提供下订单号哦~",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:33,1,还没出单号,5.0,还没出单号,还没出单号,物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:43,1,我是价格不符合退平板的,6.0,我是价格不符合退平板的,我是价格不符合退平板的,物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:49,2,亲亲，客服说的是回收订单号,7.0,亲亲，客服说的是回收订单号,"亲亲, 客服说的是回收订单号",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:19:55,1,SF3154676832481,8.0,SF3154676832481,SF3154676832481,物流单号: SF3154676832481; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:20:12,1,2509287747367682879,9.0,2509287747367682879,2509287747367682879,物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:20:14,1,奥,10.0,奥,奥,物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:20:31,2,好的呢，马上为您查询订单，请您稍等1-2分钟,11.0,好的呢，马上为您查询订单，请您稍等1-2分钟,"好的呢, 马上为您查询订单, 请您稍等1-2分钟",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:20:56,2,亲亲，是还需要再次修改退回地址吗,12.0,亲亲，是还需要再次修改退回地址吗,"亲亲, 是还需要再次修改退回地址吗",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:21:07,1,是的,13.0,是的,是的,物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:21:43,2,好的亲亲，客服稍后帮您修改,14.0,好的亲亲，客服稍后帮您修改,"好的亲亲, 客服稍后帮您修改",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:21:45,2,也辛苦您可以给小宝一个好评吗，您的评价对我也非常重要，就耽误您几秒钟时间，非常感谢,15.0,也辛苦您可以给小宝一个好评吗，您的评价对我也非常重要，就耽误您几秒钟时间，非常感谢,"也辛苦您可以给小宝一个好评吗, 您的评价对我也非常重要, 就耽误您几秒钟时间, 非常感谢",物流单号: 13486343920; 
10167153670193,xy492181393082,2025-03-30 10:19:11,2025-03-30 10:25:48,王彬吉哈哈,,2025-03-30 10:19:11,邮寄回收-回收宝,2025-03-30 10:21:50,2,<img src='//xspace-img-cn.alicdn.com/consult/1743301312483_mid_s2znn_174330131248310606.jpg?getAvatar=1'>,16.0,<img src='//xspace-img-cn.alicdn.com/consult/1743301312483_mid_s2znn_174330131248310606.jpg?getAvatar=1'>,img src='//xspace-img-cn. alicdn. com/consult/1743301312483_mid_s2znn_174330131248310606. jpg? getAvatar=1',物流单号: 13486343920; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:19:14,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:19:15,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:19:26,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:19:27,1,北京发货，怎么去了郑州验货,3.0,北京发货，怎么去了郑州验货,"北京发货, 怎么去了郑州验货",物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:19:52,1,为什么不在北京验货中心质检,4.0,为什么不在北京验货中心质检,为什么不在北京验货中心质检,物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:20:12,2,亲亲，请提供一下订单号~,5.0,亲亲，请提供一下订单号~,"亲亲, 请提供一下订单号~",物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:20:16,1,订单号:4283004744079043337,6.0,订单号:4283004744079043337,订单号: 4283004744079043337,物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:21:02,1,郑州的验货中心网评很不好,7.0,郑州的验货中心网评很不好,郑州的验货中心网评很不好,物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:21:03,2,亲亲 查询不到这个订单哦，您可以看下是哪个服务商哈,8.0,亲亲 查询不到这个订单哦，您可以看下是哪个服务商哈,"亲亲 查询不到这个订单哦, 您可以看下是哪个服务商哈",物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:21:30,1,订单状态：卖家已发货卖家发货时间：2025-03-29 18:04:49卖家发货物流单号：SF0269749328687验货中心地址：闪回验货宝(19925277869) 河南省郑州市管城回族区紫荆山商城路裕鸿国际A座1303,9.0,订单状态：卖家已发货卖家发货时间：2025-03-29 18:04:49卖家发货物流单号：SF0269749328687验货中心地址：闪回验货宝(19925277869) 河南省郑州市管城回族区紫荆山商城路裕鸿国际A座1303,订单状态: 卖家已发货卖家发货时间: 2025-03-29 18: 04: 49卖家发货物流单号: SF0269749328687验货中心地址: 闪回验货宝(19925277869) 河南省郑州市管城回族区紫荆山商城路裕鸿国际A座1303,物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:22:28,2,亲亲 我们验机中心是深圳和杭州哈，您这个是闪回服务商哦，这边可以为您转接哈~,10.0,亲亲 我们验机中心是深圳和杭州哈，您这个是闪回服务商哦，这边可以为您转接哈~,"亲亲 我们验机中心是深圳和杭州哈, 您这个是闪回服务商哦, 这边可以为您转接哈~",物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:22:38,2,亲亲，这边为您转接到相关客服，方便更好的解决您咨询的问题，您看可以吗？,11.0,亲亲，这边为您转接到相关客服，方便更好的解决您咨询的问题，您看可以吗？,"亲亲, 这边为您转接到相关客服, 方便更好的解决您咨询的问题, 您看可以吗?",物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:22:45,1,好,12.0,好,好,物流单号: 19925277869; 
10167153673793,w1285232358,2025-03-30 10:19:13,2025-03-30 10:43:28,我是马尔瓦,,2025-03-30 10:19:13,回收宝验货宝技能组,2025-03-30 10:22:46,2,感谢您的咨询，祝您生活愉快！,12.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",物流单号: 19925277869; 
10167153900571,czx972065652,2025-03-30 10:21:39,2025-03-30 10:40:05,tb943803613,,2025-03-30 10:21:39,回收宝验货宝技能组,2025-03-30 10:21:38,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",物流单号: 159163333755; 
10167153900571,czx972065652,2025-03-30 10:21:39,2025-03-30 10:40:05,tb943803613,,2025-03-30 10:21:39,回收宝验货宝技能组,2025-03-30 10:21:39,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",物流单号: 159163333755; 
10167153900571,czx972065652,2025-03-30 10:21:39,2025-03-30 10:40:05,tb943803613,,2025-03-30 10:21:39,回收宝验货宝技能组,2025-03-30 10:21:48,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,2.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",物流单号: 159163333755; 
10167153900571,czx972065652,2025-03-30 10:21:39,2025-03-30 10:40:05,tb943803613,,2025-03-30 10:21:39,回收宝验货宝技能组,2025-03-30 10:21:50,2,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,3.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",物流单号: 159163333755; 
10167153900571,czx972065652,2025-03-30 10:21:39,2025-03-30 10:40:05,tb943803613,,2025-03-30 10:21:39,回收宝验货宝技能组,2025-03-30 10:21:54,1,你好恢复出厂设置以后黑屏,4.0,你好恢复出厂设置以后黑屏,你好恢复出厂设置以后黑屏,物流单号: 159163333755; 
